instrumentid,status,ticker,cusip,isin,name,assetclass,subclass,type,style,expenseRatio,lowerBoundReturn,upperBoundReturn,taxableReturn,nontaxableReturn,inception,issuer,adv3months,aum,beta,securityRiskSTD,lowerbound,upperbound,yield,rbsaFlag
12,A,HYG,NULL,NULL,"iShares iBoxx $ High Yield Corporate Bd",Bond,"Corporate Junk",NULL,NULL,0.005,0,0,0,0,0000-00-00,NULL,0,0,0,0.040909,0,0,0.0581,N
13,A,IAU,NULL,NULL,"iShares Gold Trust",Alternative,Gold,NULL,NULL,0,0,0,0,0,0000-00-00,NULL,0,0,0,0,0,0,0,N
14,A,IEF,NULL,NULL,"iShares 7-10 Year Treasury Bond",Bond,"Medium Term",NULL,NULL,0.0015,0,0,0,0,0000-00-00,NULL,0,0,0,0.048191,0,0,0.0166,N
15,A,IJR,NULL,NULL,"iShares Core S&P Small-Cap",Domestic,"Small Cap",NULL,NULL,0.0028,0,0,0,0,0000-00-00,NULL,0,0,0,0.153552,0,0,0.016,N
16,A,ITM,NULL,NULL,"Market Vectors Intermediate Muni",Bond,"Medium Term",NULL,NULL,0.0024,0,0,0,0,0000-00-00,NULL,0,0,0,0.030404,0,0,0.0257,N
17,A,IVV,NULL,NULL,"iShares Core S&P 500",Domestic,"Large Cap",NULL,NULL,0.0007,0,0,0,0,0000-00-00,NULL,0,0,0,0.10901,0,0,0.0177,N
18,A,IVW,NULL,NULL,"iShares S&P 500 Growth",Domestic,"LargeCap Growth",NULL,NULL,0.0018,0,0,0,0,0000-00-00,NULL,0,0,0,0.118889,0,0,0.0138,N
19,A,IWB,NULL,NULL,"iShares Russell 1000",Domestic,"Large Cap",NULL,NULL,0.0015,0,0,0,0,0000-00-00,NULL,0,0,0,0.110353,0,0,0.017,N
20,A,IWM,NULL,NULL,"iShares Russell 2000",Domestic,"Small Cap",NULL,NULL,0.0028,0,0,0,0,0000-00-00,NULL,0,0,0,0.153552,0,0,0.016,N
21,A,IWR,NULL,NULL,"iShares Russell Mid-Cap",Domestic,"Mid Cap",NULL,NULL,0.2,0,0,0,0,0000-00-00,NULL,0,0,0,0.120254,0,0,0.0142,N
22,A,IYR,NULL,NULL,"iShares US Real Estate",Domestic,RealEstateTrust,NULL,NULL,0.0045,0,0,0,0,0000-00-00,NULL,0,0,0,0.102856,0,0,0.034,N
23,A,JNK,NULL,NULL,"SPDR Barclays High Yield Bond ETF",HighYield,"Corporate Junk",NULL,NULL,0.004,0,0,0,0,0000-00-00,NULL,0,0,0,0.041494,0,0,0.0589,N
24,A,LQD,NULL,NULL,"iShares iBoxx $ Invst Grade Crp Bond (LQD)",Bond,"Investment Grade",NULL,NULL,0.0007,0,0,0,0,0000-00-00,NULL,0,0,0,0.042155,0,0,0.0354,N
25,A,LSHIX,NULL,NULL,"Loomis Sayles Instl High Income","Mutual Fund",Mix,NULL,NULL,0.0068,0,0,0,0,0000-00-00,NULL,0,0,0,0.104227,0,0,0.0202,N
26,A,LTPZ,NULL,NULL,"BofA ML 15+ Year US Inflation Linked Treasury",Bond,TIPS,NULL,NULL,0.002,0,0,0,0,0000-00-00,NULL,0,0,0,0.117131,0,0,0.0135,N
27,A,MALOX,NULL,NULL,"BlackRock Global Allocation","Mutual Fund",Mix,NULL,NULL,0.0063,0,0,0,0,0000-00-00,NULL,0,0,0,0.104227,0,0,0.0202,N
28,A,MDY,NULL,NULL,"SPDR S&P MidCap 400 ETF",Domestic,"Mid Cap",NULL,NULL,0.0025,0,0,0,0,0000-00-00,NULL,0,0,0,0.128349,0,0,0.0108,N
29,A,MLN,NULL,NULL,"Market Vectors Long Municipal",Bond,"Long Term",NULL,NULL,0.0024,0,0,0,0,0000-00-00,NULL,0,0,0,0.048282,0,0,0.0423,N
30,A,MUB,NULL,NULL,"iShares National AMT-Free Muni Bond",Bond,"Medium Term",NULL,NULL,0.0025,0,0,0,0,0000-00-00,NULL,0,0,0,0.028862,0,0,0.0292,N
31,A,OAKIX,NULL,NULL,"Oakmark International I","Mutual Fund",Mix,NULL,NULL,0.0095,0,0,0,0,0000-00-00,NULL,0,0,0,0.104227,0,0,0.0202,N
32,A,PFF,NULL,NULL,"iShares US Preferred Stock",Domestic,Preferred,NULL,NULL,0.0048,0,0,0,0,0000-00-00,NULL,0,0,0,0.042116,0,0,0.0566,N
33,A,SHM,NULL,NULL,"SPDR Nuveen Barclays ST Muni Bd",Bond,"Short Term",NULL,NULL,0.002,0,0,0,0,0000-00-00,NULL,0,0,0,0.013782,0,0,0.0104,N
34,A,SHY,NULL,NULL,"iShares 1-3 Year Treasury Bond",Bond,"Short Term",NULL,NULL,0.0015,0,0,0,0,0000-00-00,NULL,0,0,0,0.006902,0,0,0.0027,N
35,A,SPY,NULL,NULL,"SPDR S&P 500",Domestic,"Large Cap",NULL,NULL,0.0009,0,0,0,0,0000-00-00,NULL,0,0,0,0.104227,0,0,0.0202,N
36,A,STPZ,NULL,NULL,"BofA ML 1-5 Year US Inflation Linked Treasury",Bond,TIPS,NULL,NULL,0.002,0,0,0,0,0000-00-00,NULL,0,0,0,0.018082,0,0,0.0021,N
37,A,SUB,NULL,NULL,"iShares ST National AMTFree Muni Bnd",Bond,Municipal,NULL,NULL,0.0025,0,0,0,0,0000-00-00,NULL,0,0,0,0.010566,0,0,0.77,N
38,A,TIPZ,NULL,NULL,"BofA ML US Inflation Linked Treasury",Bond,TIPS,NULL,NULL,0.002,0,0,0,0,0000-00-00,NULL,0,0,0,0.047781,0,0,0.0106,N
39,A,TLT,NULL,NULL,"iShares 20+ Year Treasury Bond",Bond,"Long Term",NULL,NULL,0.0015,0,0,0,0,0000-00-00,NULL,0,0,0,0.104806,0,0,0.0296,N
40,A,VCLT,NULL,NULL,"Vanguard Long Term Corporate",HighYield,"Investment Grade",NULL,NULL,0.0012,0,0,0,0,0000-00-00,NULL,0,0,0,0.074551,0,0,0.0489,N
42,A,VEU,NULL,NULL,"Vanguard FTSE All-World ex-US",International,"Large Cap",NULL,NULL,0.0015,0,0,0,0,0000-00-00,NULL,0,0,0,0.112023,0,0,0.0472,N
43,A,VGK,NULL,NULL,"Vanguard European Stock Index ETF",International,"Large Cap",NULL,NULL,0.0012,0,0,0,0,0000-00-00,NULL,0,0,0,0.135258,0,0,0.0373,N
44,A,VNQ,NULL,NULL,"Vanguard REIT",Alternative,RealEstateTrust,NULL,NULL,0.0025,0,0,0,0,0000-00-00,NULL,0,0,0,0.114353,0,0,0.035,N
45,A,VOO,NULL,NULL,"Vanguard S&P 500 ETF",Domestic,"Large Cap",NULL,NULL,0.0005,0,0,0,0,0000-00-00,NULL,0,0,0,0.110353,0,0,0.0182,N
47,A,VWO,NULL,NULL,"Vanguard FTSE Emerging Markets",International,"Emerging Market",NULL,NULL,0.0015,0,0,0,0,0000-00-00,NULL,0,0,0,0.15477,0,0,0.0284,N
65,A,AGAZX,,,"361 Global Long/Short Equity Institutional Fund",Alternatives,"Long/Short Equity",NULL,NULL,0,0,0,0,0,0000-00-00,NULL,0,0,0,0,0,0,0,N
66,A,AVRPX,,,"Stone Ridge All Asset Variance Risk Premium Fund",Alternatives,"Variance Risk Premiu",NULL,NULL,0,0,0,0,0,0000-00-00,NULL,0,0,0,0,0,0,0,N
67,A,EMRIX,,,"VanEck Emerging Markets Institutional Fund","Emerging Markets Equ","Diversified EM",NULL,NULL,0,0,0,0,0,0000-00-00,NULL,0,0,0,0,0,0,0,N
68,A,LENDX,,,"Stone Ridge Alternative Lending Risk Premium Fund","Fixed Income","Alternative Lending",NULL,NULL,0,0,0,0,0,0000-00-00,NULL,0,0,0,0,0,0,0,N
69,A,LJMIX,,,"LJM Preservation and Growth Instl Fund",Alternatives,"Variance Risk Premiu",NULL,NULL,0,0,0,0,0,0000-00-00,NULL,0,0,0,0,0,0,0,N
70,A,SCZ,,,"iShares MSCI EAFE Small-Cap","International Equity","Small/Mid Blend",NULL,NULL,0,0,0,0,0,0000-00-00,NULL,0,0,0,0,0,0,0,N
71,A,SRRIX,,,"Stone Ridge Reinsurance Risk Premium Interval Fund",Alternatives,Reinsurance,NULL,NULL,0,0,0,0,0,0000-00-00,NULL,0,0,0,0,0,0,0,N
72,A,VCIT,,,"Vanguard Intermediate-Term Corp Bond ETF","Fixed Income",Domestic,NULL,NULL,0,0,0,0,0,0000-00-00,NULL,0,0,0,0,0,0,0,N
73,A,VCMIX,,,"Versus Capital Multi-Manager Real Estate Income Fund","Real Assets","Real Estate Income",NULL,NULL,0,0,0,0,0,0000-00-00,NULL,0,0,0,0,0,0,0,N
74,A,VCSH,,,"Vanguard Short-Term Corporate Bond ETF","Fixed Income",Domestic,NULL,NULL,0,0,0,0,0,0000-00-00,NULL,0,0,0,0,0,0,0,N
75,A,VEA,,,"Vanguard FTSE Developed Markets ETF","International Equity","Large Blend",NULL,NULL,0,0,0,0,0,0000-00-00,NULL,0,0,0,0,0,0,0,N
76,A,VRGIX,,,"Stone Ridge Global Equity Variance Risk Prem. Fund",Alternatives,"Equity & Variance Ri",NULL,NULL,0,0,0,0,0,0000-00-00,NULL,0,0,0,0,0,0,0,N
77,A,VSS,,,"Vanguard FTSE All-World ex-US Small Cap ETF","International Equity","Small/Mid Blend",NULL,NULL,0,0,0,0,0,0000-00-00,NULL,0,0,0,0,0,0,0,N
78,A,VTI,,,"Vanguard Total Stock Market ETF","Domestic Equity","Large Blend",NULL,NULL,0,0,0,0,0,0000-00-00,NULL,0,0,0,0,0,0,0,N
79,A,VTV,,,"Vanguard Value ETF","Domestic Equity","Large Value",NULL,NULL,0,0,0,0,0,0000-00-00,NULL,0,0,0,0,0,0,0,N
80,A,VUG,,,"Vanguard Growth ETF","Domestic Equity","Large Growth",NULL,NULL,0,0,0,0,0,0000-00-00,NULL,0,0,0,0,0,0,0,N
81,A,VYM,,,"Vanguard High Dividend Yield ETF","Domestic Equity","Large Value",NULL,NULL,0,0,0,0,0,0000-00-00,NULL,0,0,0,0,0,0,0,N
82,A,XILSX,,,"Pioneer ILS Interval Fund",Alternatives,Reinsurance,NULL,NULL,0,0,0,0,0,0000-00-00,NULL,0,0,0,0,0,0,0,N
83,A,IDA12,NULL,NULL,"FDIC INSURED DEPOSIT ACCOUNT IDA12 NOT COVERED BY SIPC",Money,Money,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,N
84,A,VFIDX,NULL,NULL,"VANGUARD INTRM-TERM INVT GRADE ADMIRAL","Mutual fund","Mutual fund",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,N
85,A,VRIIX,NULL,NULL,"STONE RIDGE INTL MASTERS VAR R ISK PREM I","Mutual fund","Mutual fund",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,N
86,A,VRPIX,NULL,NULL,"STONE RIDGE US MASTER VAR RISK PERM CL I","Mutual fund","Mutual fund",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,N
90,A,AGAQX,NULL,NULL,". 361 GLBL LNG/SHRT EQ INVT","Mutual fund","Mutual fund",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,N
91,A,IOFIX,NULL,NULL,"CATALYST ALPHACENTRIC INCM OPP TYS I","Mutual fund","Mutual fund",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,N
93,A,EMRYX,,,"VanEck Emerging Markets Fund","Emerging Markets Equity","Diversified Emrg. Mrkts.",NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,N
94,A,VB,,,"Vanguard Small-Cap ETF","Domestic Equity","US Small Cap Blend",NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,N
96,A,GBFAX,NULL,NULL,"VAN ECK FDS EMERG MKTS FD CL A","Mutual fund","Mutual fund",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,N
97,A,MGCEX,NULL,NULL,"MIRAE FUNDS ASIA GREAT CONSUME R A","Mutual fund","Mutual fund",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,N
99,A,LJMAX,NULL,NULL,"TWO ROADS TR LJM PRESERVATION & GRWTH A","Mutual fund","Mutual fund",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,N
100,A,2821.HK,,,"ABF Pan Asia Bond Index Fund","Fixed Income","Pan Asia Bonds",NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,N
101,A,IPXJ-L,,,"iShares MSCI Pacific ex Japan",Equity,"Dev Asia X Japan Equities",NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,N
102,A,EIMI-L,,,"iShares Core MSCI Emerging Markets IMI",Equity,"Emerging Mkt. Equities",NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,N
103,A,IHYG-L,,,"iShares Euro High Yield Corporate Bond UCITS ETF","Fixed Income","E.U. High Yield Bonds",NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,N
104,A,IHYU-L,,,"iShares $ High Yield Corporate Bond UCITS ETF","Fixed Income","U.S. High Yield Bonds",NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,N
105,A,SJPA-L,,,"iShares Core MSCI Japan IMI UCITS ETF",Equity,"Japan Equities",NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,N
106,A,IMEU-L,,,"iShares MSCI Europe UCITS ETF (Dist)",Equity,"Europe Equities",NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,N
107,A,IUAG-L,,,"iShares US Aggregate Bond UCITS ETF","Fixed Income","U.S. Bonds",NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,N
111,A,EWS,NULL,NULL,"iShares MSCI Singapore Capped",Equity,"Singapore Equities",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,N
112,A,IEUR,,,"iShares MSCI Europe UCITS ETF (Dist)",Equity,"Europe Equities",NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,N
113,A,EPP,,,"iShares MSCI Pacific ex Japan",Equity,"Dev Asia X Japan",NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,N
114,A,EWJ,,,"ISHARES CORE MSCI JAP IMI UCITS",Equity,"Japan Equities",NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,N
115,A,IEMG,,,"iShares Core MSCI Emerging Markets IMI",Equity,"Emerging Mkt. Equities",NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,N
116,A,AGG,,,"iShares US Aggregate Bond UCITS ETF","Fixed Income","U.S. Bonds",NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,N
117,A,VUSD-L,,,"Vanguard S&P 500 UCITS ETF",Equity,"U.S. Equities",NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,N
118,A,ES3-SI,NULL,NULL,"SPDR Straits Times Index ETF",Equity,"Singapore Equities",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,N
119,A,KV4-SI,NULL,NULL,"Markit iBoxx ABF Singapore Government UCITS ETF 1C (KV4)","Fixed Income","Singapore Bonds",NULL,NULL,0.2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,N
120,A,2821.HK-SGD,,,"ABF Pan Asia Bond Index Fund","Fixed Income","Pan Asia Bonds",NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,N
121,A,IPXJ-L-SGD,,,"iShares MSCI Pacific ex Japan",Equity,"Dev Asia X Japan Equities",NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,N
122,A,EIMI-L-SGD,,,"iShares Core MSCI Emerging Markets IMI",Equity,"Emerging Mkt. Equities",NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,N
123,A,IHYG-L-SGD,,,"iShares Euro High Yield Corporate Bond UCITS ETF","Fixed Income","E.U. High Yield Bonds",NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,N
124,A,IHYU-L-SGD,,,"iShares $ High Yield Corporate Bond UCITS ETF","Fixed Income","U.S. High Yield Bonds",NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,N
125,A,SJPA-L-SGD,,,"iShares Core MSCI Japan IMI UCITS ETF",Equity,"Japan Equities",NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,N
126,A,IMEU-L-SGD,,,"iShares MSCI Europe UCITS ETF (Dist)",Equity,"Europe Equities",NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,N
127,A,IUAG-L-SGD,,,"iShares US Aggregate Bond UCITS ETF","Fixed Income","U.S. Bonds",NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,N
128,A,EWS-SGD,NULL,NULL,"iShares MSCI Singapore Capped",Equity,"Singapore Equities",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,N
129,A,VUSD-L-SGD,,,"Vanguard S&P 500 UCITS ETF",Equity,"U.S. Equities",NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,N
130,A,ES3-SI-SGD,NULL,NULL,"SPDR Straits Times Index ETF",Equity,"Singapore Equities",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,N
131,A,KV4-SI-SGD,NULL,NULL,"Markit iBoxx ABF Singapore Government UCITS ETF 1C (KV4)","Fixed Income","Singapore Bonds",NULL,NULL,0.2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,N
132,A,GLD-SGD,NULL,NULL,"SPDR® Gold Shares",Commodity,"Precious Metals",NULL,NULL,0.004,0,0,0,0,0000-00-00,NULL,0,0,0,0.134075,0,0,0,N
133,A,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,N
